"point_id","fold","model","observed","predicted","cover_class"
3907,2,"MLP",61.8643264770508,58.6125573995727,4
3911,2,"MLP",69.0066680908203,61.8044902160396,4
3924,2,"MLP",70.1539916992188,75.7643156901753,4
3935,2,"MLP",79.6522445678711,73.450424199284,4
3938,2,"MLP",72.0104904174805,6.52846850903443,4
3943,2,"MLP",71.1411972045898,71.6360089126418,4
3944,2,"MLP",60.6037864685059,69.6838420584237,4
3945,2,"MLP",63.7059173583984,76.3951673278239,4
3949,2,"MLP",68.3080673217773,74.3034430454055,4
3950,2,"MLP",72.9562149047852,75.679262250454,4
3953,2,"MLP",78.0942077636719,51.8898991496106,4
3965,2,"MLP",63.4536247253418,76.2066421532644,4
3967,2,"MLP",73.8751678466797,74.0311993588964,4
3968,2,"MLP",60.0366172790527,63.148881142396,4
3971,2,"MLP",60.2659950256348,65.0828373569284,4
3974,2,"MLP",78,48.1425065954686,4
3978,2,"MLP",77.232307434082,66.3907810469845,4
3980,2,"MLP",60,75.4146554632389,4
3992,2,"MLP",77.0495681762695,63.9086664080618,4
4005,2,"MLP",96.6987838745117,83.8301272772055,5
4018,2,"MLP",97.2786560058594,79.51974191381,5
4021,2,"MLP",83.9294891357422,56.5214746241112,5
4023,2,"MLP",89.9755859375,80.5389852244381,5
4030,2,"MLP",96.8848037719727,68.9861105394125,5
4032,2,"MLP",89,75.7845268674522,5
4036,2,"MLP",85.6309509277344,45.4848014441161,5
4044,2,"MLP",81.7680511474609,84.7427246914048,5
4048,2,"MLP",91.5341262817383,53.7960999908895,5
4050,2,"MLP",82.9927215576172,71.6093363141365,5
4073,2,"MLP",95.0736541748047,76.4747364392831,5
4081,2,"MLP",98.5055160522461,73.3330617993547,5
4084,2,"MLP",93.2077560424805,70.1394566150404,5
4094,2,"MLP",92.5864410400391,74.9819478963714,5
4100,2,"MLP",90,62.9326237704125,5
4102,2,"MLP",80.9721298217773,73.7027700457292,5
4111,2,"MLP",96.9754486083984,69.4903257372511,5
4112,2,"MLP",81.7448577880859,74.1933411693012,5
4120,2,"MLP",81.6097564697266,69.7081729711295,5
4125,2,"MLP",89.8144378662109,71.9137869872044,5
4130,2,"MLP",90.4351425170898,70.4677468732314,5
4137,2,"MLP",89.0456085205078,69.9520160692954,5
4144,2,"MLP",94.3862152099609,54.8318732300574,5
4149,2,"MLP",89.7238006591797,74.0067497859443,5
4153,2,"MLP",84.4381408691406,76.267937586782,5
4158,2,"MLP",85.976806640625,55.4924937570151,5
4162,2,"MLP",89.8301391601562,71.0682956504622,5
4164,2,"MLP",96.4289703369141,70.5872117844012,5
4183,2,"MLP",88.6609268188477,72.4765758491594,5
4185,2,"MLP",84.8773803710938,52.1809606825349,5
4188,2,"MLP",89.2939682006836,59.7236150028658,5
4193,2,"MLP",92.8063049316406,73.6910616167315,5
4202,2,"MLP",82.9408111572266,63.9320016871378,5
4203,2,"MLP",96.8678207397461,73.5021266935088,5
4206,2,"MLP",93.6973648071289,70.7792559768922,5
4217,2,"MLP",88.9611053466797,62.5708750308767,5
4218,2,"MLP",97.0784378051758,77.4449026136374,5
4231,2,"MLP",92.7887115478516,74.5047983591042,5
4232,2,"MLP",83.0711898803711,58.5931638655559,5
4234,2,"MLP",87.6030807495117,65.2552599652416,5
4235,2,"MLP",90,81.7198030011679,5
4238,2,"MLP",89,79.9041899876639,5
4242,2,"MLP",96.1890258789062,72.1951934696132,5
4258,2,"MLP",84.9250564575195,61.1123857883994,5
4271,2,"MLP",85.3168640136719,75.3228217028771,5
4276,2,"MLP",81.4897079467773,79.9146654625391,5
4281,2,"MLP",89.0056762695312,78.28972834056,5
4282,2,"MLP",86.1454467773438,66.5124319023805,5
4285,2,"MLP",80.6755905151367,72.4408850719297,5
4289,2,"MLP",90.4408416748047,77.3477124555916,5
4294,2,"MLP",85.3676223754883,71.633947190861,5
4297,2,"MLP",89.9755859375,70.3275108567471,5
4303,2,"MLP",96.889518737793,67.078660057414,5
4306,2,"MLP",85.0279769897461,49.0681559414943,5
4308,2,"MLP",82,77.9773626582457,5
4314,2,"MLP",90.8526916503906,62.6278504897998,5
4319,2,"MLP",88.0315780639648,71.8975082846549,5
4320,2,"MLP",89,69.0976493169378,5
4326,2,"MLP",81.7409286499023,65.8763276947634,5
4327,2,"MLP",96.889518737793,56.4668547564853,5
4329,2,"MLP",87.2209625244141,78.0088335804637,5
4344,2,"MLP",84.127799987793,62.0761304039519,5
4351,2,"MLP",96.7748031616211,70.5281931443609,5
4354,2,"MLP",87.4552001953125,76.0248212826251,5
4382,2,"MLP",89.5348815917969,72.7169184700574,5
4384,2,"MLP",89.9700241088867,72.4639478032523,5
4392,2,"MLP",94.9504318237305,73.0877539887725,5
4393,2,"MLP",89,77.7450574149733,5
4409,2,"MLP",90,71.7681222644485,5
4416,2,"MLP",95.976806640625,74.9047927792994,5
4417,2,"MLP",97.6317291259766,64.7041962188815,5
4424,2,"MLP",89.6091766357422,76.1891360587915,5
4425,2,"MLP",89.5218200683594,70.0850342054808,5
4439,2,"MLP",88.2880096435547,80.1358592861784,5
4441,2,"MLP",86.2839050292969,79.6609031094028,5
4450,2,"MLP",81.1250076293945,66.8581392598595,5
4451,2,"MLP",84.7544860839844,81.3462123398573,5
4457,2,"MLP",89.4461669921875,71.1568143401909,5
4458,2,"MLP",90,74.9568494001969,5
4463,2,"MLP",86.8085174560547,73.5142504333688,5
4480,2,"MLP",84.8281402587891,66.707348043647,5
4482,2,"MLP",90.6274795532227,72.6625387040237,5
4487,2,"MLP",85.7724380493164,66.2079330235875,5
4490,2,"MLP",81.9674530029297,73.2185046018122,5
4493,2,"MLP",89.0068893432617,71.3784142043608,5
4495,2,"MLP",81.5089721679688,63.7949861839028,5
4499,2,"MLP",89.2675323486328,62.6883310611567,5
4506,2,"MLP",98,77.6955130539794,5
4507,2,"MLP",97.1434173583984,76.2449749750423,5
4519,2,"MLP",85.2513732910156,61.1608399583797,5
4528,2,"MLP",89.9754486083984,59.1054572304797,5
4531,2,"MLP",82.9131393432617,55.7985843517692,5
4535,2,"MLP",84.0689392089844,72.2568022403439,5
4537,2,"MLP",80.0515823364258,63.1211470909056,5
4542,2,"MLP",83,52.9540025226003,5
4546,2,"MLP",90,77.7735210415723,5
4548,2,"MLP",83.4802856445312,57.9395303876366,5
4551,2,"MLP",90.5689239501953,54.2433471460705,5
4552,2,"MLP",89.0245513916016,68.1000744797374,5
4554,2,"MLP",89.7361450195312,79.2614037249229,5
4556,2,"MLP",85.6806945800781,78.0322522925255,5
4560,2,"MLP",89.5621490478516,72.9243755161125,5
4566,2,"MLP",82.8889541625977,68.0789937453425,5
4567,2,"MLP",86.9971466064453,59.6872613969161,5
4569,2,"MLP",90.0027160644531,73.8641869161913,5
4576,2,"MLP",89,77.8906906186012,5
4579,2,"MLP",83.9251022338867,73.0608032803148,5
4582,2,"MLP",90.6166305541992,85.0796938341783,5
4586,2,"MLP",88.3371124267578,63.6134007796898,5
4589,2,"MLP",90.1070556640625,72.3730225354018,5
4597,2,"MLP",84.9359130859375,67.3123780992448,5
4599,2,"MLP",89.0552368164062,81.7539956927872,5
4604,2,"MLP",87.3180999755859,71.1155131581874,5
4607,2,"MLP",85.626838684082,68.7407712097024,5
4608,2,"MLP",80.4971618652344,77.7117398426711,5
4614,2,"MLP",85.5085067749023,68.0254983689577,5
4617,2,"MLP",96.0245513916016,66.4239224829835,5
4621,2,"MLP",80.9186859130859,61.9330252197916,5
4622,2,"MLP",90.2530059814453,83.7157054265066,5
4625,2,"MLP",83.7349700927734,77.2516514239528,5
4636,2,"MLP",90.0645904541016,42.1316318333813,5
4639,2,"MLP",93.9263458251953,66.6772639630585,5
4647,2,"MLP",95.0265502929688,67.7395753809213,5
4661,2,"MLP",81.1359939575195,70.797281209943,5
4663,2,"MLP",88.5383453369141,64.4354808206357,5
4664,2,"MLP",89.0784378051758,68.7468988989878,5
4671,2,"MLP",81.7544860839844,69.8566799775993,5
4676,2,"MLP",90.1882705688477,73.2314367146007,5
4680,2,"MLP",92.9040451049805,67.5801182585908,5
4682,2,"MLP",85.4010009765625,66.8436775423327,5
4685,2,"MLP",85.2209625244141,67.6887980658049,5
4688,2,"MLP",85.6490478515625,61.0704032370123,5
4696,2,"MLP",95.9754486083984,69.5177158594337,5
4697,2,"MLP",88.0929260253906,71.167039516109,5
4704,2,"MLP",87.7272186279297,68.8691004120896,5
4709,2,"MLP",89,81.7751950874284,5
4711,2,"MLP",85.7660522460938,68.0250051873087,5
4718,2,"MLP",89.8957290649414,70.3485155744217,5
4725,2,"MLP",82.6569290161133,66.2363595688595,5
4726,2,"MLP",92.3423843383789,78.8799833414179,5
4727,2,"MLP",94.324836730957,53.049760414391,5
4728,2,"MLP",89.7844619750977,83.4177235909324,5
4740,2,"MLP",89.8923034667969,68.4871701603385,5
4745,2,"MLP",81.5657119750977,72.215547409999,5
4748,2,"MLP",89.8192901611328,70.0325326086593,5
4750,2,"MLP",89.5054092407227,76.2329532088315,5
4756,2,"MLP",83.4414978027344,76.9676455405219,5
4757,2,"MLP",87.6881484985352,44.8177709462712,5
4760,2,"MLP",85.8779602050781,73.444038794776,5
4761,2,"MLP",84.4611587524414,67.0797891838209,5
4762,2,"MLP",81.3923568725586,72.435482322587,5
4771,2,"MLP",89.2634582519531,72.2492858553626,5
4775,2,"MLP",92.4638290405273,72.4384395584146,5
4776,2,"MLP",88.0853271484375,77.4903772989939,5
4778,2,"MLP",89.9755859375,74.3013145772362,5
4780,2,"MLP",81.2210693359375,77.600981627079,5
4781,2,"MLP",89.2688140869141,62.0663807960525,5
4789,2,"MLP",90,69.0465679349401,5
4792,2,"MLP",88.9823684692383,71.3089590248387,5
4802,2,"MLP",84.18017578125,73.8352690433367,5
4807,2,"MLP",81.4475936889648,68.0297089536376,5
4808,2,"MLP",89.9229202270508,76.8826699715873,5
4811,2,"MLP",89.753776550293,71.0412503846207,5
4812,2,"MLP",92.4622955322266,43.7922189431304,5
4814,2,"MLP",89.9891510009766,73.6929027046167,5
4815,2,"MLP",88.5988998413086,67.190208105271,5
4816,2,"MLP",89.7783279418945,83.8937254611293,5
4818,2,"MLP",83.4679718017578,65.7746210310901,5
4821,2,"MLP",85.0982055664062,70.2861707393502,5
4824,2,"MLP",84.1759948730469,73.1153962639786,5
4825,2,"MLP",89.952392578125,69.9614662454793,5
4827,2,"MLP",88.9504318237305,78.7450888900868,5
4843,2,"MLP",89.5675735473633,79.2828181912607,5
4845,2,"MLP",86.8342895507812,85.8103850906862,5
4854,2,"MLP",89.9161376953125,74.0104783133734,5
4855,2,"MLP",96.8991241455078,81.876011799254,5
4856,2,"MLP",97.5028381347656,74.833416787039,5
4860,2,"MLP",82,72.0704852588067,5
4861,2,"MLP",85.3921737670898,68.8311662145769,5
4863,2,"MLP",88.2880096435547,79.8669380865678,5
4870,2,"MLP",95.7079849243164,69.9597364015752,5
4875,2,"MLP",89.7299346923828,70.7269027053787,5
4878,2,"MLP",81.055419921875,76.5887911848448,5
4881,2,"MLP",88.7218017578125,77.5160060581443,5
4883,2,"MLP",84.2995071411133,87.487740376501,5
4892,2,"MLP",87.7348937988281,65.2198955036895,5
4894,2,"MLP",88.0355072021484,66.6019666204688,5
4901,2,"MLP",86.1161575317383,49.8536552533626,5
4911,2,"MLP",93.9358825683594,67.3838301082255,5
4917,2,"MLP",89.0552368164062,71.650971228083,5
4926,2,"MLP",84.8640365600586,55.1992833611916,5
4927,2,"MLP",80.6742324829102,75.1404427582665,5
4932,2,"MLP",84.4734039306641,73.4846725128937,5
4933,2,"MLP",90,79.6733550190066,5
4936,2,"MLP",89,76.4542935037125,5
4946,2,"MLP",97.8342819213867,59.8918325886982,5
4951,2,"MLP",88.3286972045898,61.2404693269953,5
4952,2,"MLP",84.2818756103516,75.4011541520811,5
4956,2,"MLP",89,77.571260943495,5
4960,2,"MLP",88.6918258666992,71.8116483260716,5
4967,2,"MLP",81.9864349365234,74.6141326517398,5
4969,2,"MLP",91.8342819213867,73.7080652592237,5
4979,2,"MLP",94.8399505615234,76.7123906639741,5
4982,2,"MLP",83.4932556152344,61.389140418337,5
4984,2,"MLP",88.5883026123047,75.0021776143118,5
4985,2,"MLP",94,78.3484299352546,5
4988,2,"MLP",99.9972839355469,68.4548315350689,5
4989,2,"MLP",88.5129013061523,82.3018463421635,5
5,3,"Linear regression",0,0,1
10,3,"Linear regression",16.0327186584473,44.0244755010166,1
11,3,"Linear regression",0,8.9657109469745,1
12,3,"Linear regression",4.79568815231323,58.9170287009508,1
22,3,"Linear regression",0.92156457901001,10.6498041625218,1
26,3,"Linear regression",1.2629646062851,59.7330538138255,1
35,3,"Linear regression",0.0552403591573238,15.4993690415405,1
41,3,"Linear regression",0,47.146312580258,1
44,3,"Linear regression",4.7237982749939,59.8857196246942,1
45,3,"Linear regression",0.00135622103698552,2.95421916895219,1
46,3,"Linear regression",0.491025418043137,43.3359535831496,1
48,3,"Linear regression",0,10.265932756693,1
62,3,"Linear regression",0,32.1240037671853,1
63,3,"Linear regression",0.226386323571205,22.8812428710418,1
66,3,"Linear regression",12.4655427932739,46.9747801015614,1
68,3,"Linear regression",0.247876912355423,25.597733808969,1
69,3,"Linear regression",0,14.7001143222216,1
72,3,"Linear regression",0,0,1
74,3,"Linear regression",3.68625831604004,20.6034898391575,1
77,3,"Linear regression",0,15.6912278743805,1
78,3,"Linear regression",0,58.1147472738515,1
82,3,"Linear regression",3.49876499176025,35.7624555474425,1
87,3,"Linear regression",0.00542488414794207,41.9780560929014,1
93,3,"Linear regression",7.07757329940796,29.7396729183157,1
103,3,"Linear regression",0,7.31855039383826,1
110,3,"Linear regression",0,6.12509731215324,1
112,3,"Linear regression",0.00135622103698552,9.09245508302288,1
114,3,"Linear regression",10.1337451934814,37.7666672544696,1
115,3,"Linear regression",0,33.6229672565456,1
119,3,"Linear regression",0,0,1
122,3,"Linear regression",5.08999824523926,30.2576211288052,1
124,3,"Linear regression",0.107768274843693,19.004790509614,1
125,3,"Linear regression",0,15.089003750389,1
126,3,"Linear regression",0,0,1
132,3,"Linear regression",0,30.0474085414134,1
151,3,"Linear regression",0.161652415990829,12.055380834692,1
155,3,"Linear regression",2.92634630203247,19.5980400289307,1
157,3,"Linear regression",3.12675547599792,41.4512647092556,1
163,3,"Linear regression",0.0231950487941504,20.8909659161767,1
165,3,"Linear regression",0,15.7079061069534,1
166,3,"Linear regression",0,38.446691279717,1
168,3,"Linear regression",9.65635204315186,15.8318096773505,1
181,3,"Linear regression",0,28.9604013635629,1
187,3,"Linear regression",0,32.5728471185884,1
188,3,"Linear regression",0.161652415990829,40.2743484061984,1
189,3,"Linear regression",0.0538841374218464,24.6274651248978,1
190,3,"Linear regression",0.00813732575625181,41.6239785342042,1
198,3,"Linear regression",0,14.7874839153949,1
199,3,"Linear regression",5.62727451324463,33.1516361115788,1
200,3,"Linear regression",0,0,1
201,3,"Linear regression",0,28.3004823832872,1
207,3,"Linear regression",0,49.2799001174753,1
212,3,"Linear regression",0,54.5826349729232,1
218,3,"Linear regression",0,0,1
225,3,"Linear regression",0,36.6956702100233,1
228,3,"Linear regression",15.1161546707153,20.171930299061,1
234,3,"Linear regression",0.162365347146988,36.2115312436052,1
236,3,"Linear regression",0,0,1
246,3,"Linear regression",0.163008630275726,28.514472213921,1
247,3,"Linear regression",0,25.3961169164775,1
248,3,"Linear regression",6.82814121246338,13.2503013982113,1
251,3,"Linear regression",0,7.45638948933351,1
252,3,"Linear regression",0,14.2571198190433,1
256,3,"Linear regression",0,13.2830603155183,1
259,3,"Linear regression",1.10480713844299,31.2816218923925,1
267,3,"Linear regression",0,9.53458059375779,1
296,3,"Linear regression",5.80302286148071,36.1770340278315,1
300,3,"Linear regression",0,1.94245039270012,1
305,3,"Linear regression",0,27.3763597868359,1
309,3,"Linear regression",0.0176308732479811,20.1108677739999,1
312,3,"Linear regression",0.928949236869812,27.6381670638611,1
316,3,"Linear regression",0,1.4661155464245,1
317,3,"Linear regression",0,0,1
326,3,"Linear regression",0,4.50272226270349,1
327,3,"Linear regression",0,11.5791225206786,1
330,3,"Linear regression",3.65003514289856,14.7759190851552,1
335,3,"Linear regression",0,8.50009042463755,1
344,3,"Linear regression",0,0,1
346,3,"Linear regression",0,65.9967850894975,1
355,3,"Linear regression",5.12236547470093,45.8946007885522,1
365,3,"Linear regression",0,37.5606325735367,1
378,3,"Linear regression",0,0,1
396,3,"Linear regression",0.564748883247375,29.0585174337737,1
400,3,"Linear regression",13.0736541748047,31.1818701585011,1
402,3,"Linear regression",6.55708599090576,51.4022270140937,1
406,3,"Linear regression",0,27.0541378995112,1
412,3,"Linear regression",0.944759666919708,8.79130953822428,1
413,3,"Linear regression",12.4906311035156,16.9827120686453,1
415,3,"Linear regression",0,1.25427727079707,1
417,3,"Linear regression",17.7607440948486,51.23768287323,1
419,3,"Linear regression",0,31.0233884465621,1
422,3,"Linear regression",0,23.7687736378776,1
430,3,"Linear regression",0,8.21995213175472,1
447,3,"Linear regression",0,23.077857665587,1
449,3,"Linear regression",3.86682510375977,43.2478767519536,1
450,3,"Linear regression",0,0,1
462,3,"Linear regression",0,0.0762768940931196,1
466,3,"Linear regression",4.9406213760376,19.1687753912792,1
473,3,"Linear regression",0,7.76884223049804,1
478,3,"Linear regression",0,20.2703864677774,1
481,3,"Linear regression",0,33.2087763533312,1
497,3,"Linear regression",0.0463900975883007,44.1151702062944,1
498,3,"Linear regression",0,10.3653801548598,1
501,3,"Linear regression",0,0,1
514,3,"Linear regression",0,29.6035301632843,1
518,3,"Linear regression",0.115975245833397,42.2887697996808,1
519,3,"Linear regression",0,22.6805234352568,1
524,3,"Linear regression",0,9.23123650704099,1
527,3,"Linear regression",0.396610409021378,28.6587389039923,1
552,3,"Linear regression",0,0,1
554,3,"Linear regression",0.538771748542786,21.3880755032299,1
556,3,"Linear regression",0.859294474124908,34.289698430781,1
559,3,"Linear regression",0,22.8116550937323,1
562,3,"Linear regression",0,0,1
567,3,"Linear regression",0,7.10879946109415,1
574,3,"Linear regression",2.185063123703,14.7423206703582,1
576,3,"Linear regression",0,13.6438534513586,1
578,3,"Linear regression",0,4.85224048746834,1
579,3,"Linear regression",0,12.8492270985848,1
581,3,"Linear regression",0,10.1760003765362,1
588,3,"Linear regression",1.86589658260345,35.7629734564462,1
603,3,"Linear regression",4.69470119476318,28.5183859489075,1
606,3,"Linear regression",8.22310066223145,18.6017776290971,1
607,3,"Linear regression",0,46.8129009763631,1
617,3,"Linear regression",0,17.6838647011808,1
620,3,"Linear regression",0,50.9618683108956,1
629,3,"Linear regression",0,0,1
633,3,"Linear regression",0,4.40829349476604,1
636,3,"Linear regression",0,33.3435503337901,1
639,3,"Linear regression",13.8147945404053,50.1552443900716,1
646,3,"Linear regression",0,31.5502147854632,1
658,3,"Linear regression",0,22.4691310551702,1
660,3,"Linear regression",3.71962022781372,27.8536907512941,1
661,3,"Linear regression",0,10.6033260140622,1
663,3,"Linear regression",0,28.2152849200421,1
669,3,"Linear regression",0,17.7248506461908,1
677,3,"Linear regression",0.0420428514480591,27.3492609244419,1
682,3,"Linear regression",0,25.7280947395388,1
684,3,"Linear regression",0,20.784142742078,1
685,3,"Linear regression",0,30.7373850657962,1
688,3,"Linear regression",0.0695851519703865,17.9059602973221,1
690,3,"Linear regression",0,0,1
691,3,"Linear regression",4.83085346221924,31.1153541500645,1
695,3,"Linear regression",0,13.9564815824846,1
701,3,"Linear regression",0.0732359364628792,55.5198140683063,1
702,3,"Linear regression",1.71245110034943,21.9095888999586,1
705,3,"Linear regression",0,0,1
712,3,"Linear regression",0,22.6654796620076,1
713,3,"Linear regression",2.76469373703003,22.442984794407,1
715,3,"Linear regression",0.284425228834152,48.28763188186,1
719,3,"Linear regression",0,9.70650553701375,1
722,3,"Linear regression",0,10.2931371639779,1
724,3,"Linear regression",7.20690202713013,21.9031211134755,1
728,3,"Linear regression",0,0,1
729,3,"Linear regression",0.662884294986725,14.6150061885444,1
732,3,"Linear regression",13.7687921524048,40.1944623194371,1
739,3,"Linear regression",0,8.53248797643383,1
745,3,"Linear regression",7.59455585479736,29.7951837219972,1
754,3,"Linear regression",0,28.7011118736869,1
766,3,"Linear regression",0.0515363961458206,38.9984062145608,1
768,3,"Linear regression",0.0736538097262383,24.9295903889987,1
770,3,"Linear regression",4.60782289505005,18.4738383036739,1
779,3,"Linear regression",18.112398147583,61.3934042580908,1
783,3,"Linear regression",0,0,1
787,3,"Linear regression",3.78446340560913,48.5571165347476,1
790,3,"Linear regression",0,0,1
794,3,"Linear regression",0,26.3550662058474,1
805,3,"Linear regression",11.4298963546753,38.0849132664239,1
807,3,"Linear regression",0,36.20119073691,1
813,3,"Linear regression",16.4318962097168,37.632426963676,1
820,3,"Linear regression",0,26.061642472861,1
822,3,"Linear regression",0,2.63119566802953,1
823,3,"Linear regression",0,27.7684189051143,1
